câu hỏi,nhãn v1,nhãn v2,ghi chú
Việt Nam hợp tác với Nga về công nghệ lượng tử,A,A,
dap thuy dien cao nhat the gioi,B,A,v1: chép đầu mục [1] + Tiêu đề/Nội dung
anh em sinh doi vao thang hoc vien ky thuat quan su,B,C,v1 kèm đuôi ngày bịa 07/30/2021; v2 lặp tiêu đề
trung quoc xu ly giao su gian lan hoc thuat,B,C,v2 bị chốt chặn lặp lại -> hiện trích xuất
tỷ phú 98 tuổi sống tằn tiện,C,A,v1 tự đặt câu hỏi
HLV Ikeuchi rời U20 Việt Nam,C,C,cả hai chỉ lặp câu hỏi; v2 bị chốt chặn lặp lại
ép tim 15 phút cứu người ngừng tim,E,B,"v1 từ chối sai; v2 nói kiến thức chung, không bám ca bệnh"
vì sao đêm đầu ngủ ở khách sạn hay bị mất ngủ,D,A,"v1 bịa lý do ngoài bài (tiếng ồn, ánh sáng)"
Shinjuku cấm cho thuê nhà ngắn hạn,C,A,
trường Việt Đức sửa sang 300 tỷ,D,A,v1: 'không có phòng học bộ môn' không có trong bài
đồ ăn giúp hấp thụ magie,E,A,v1 từ chối sai
hàng bánh cuốn 15 nghìn trong ngõ Thụy Khuê,B,A,v1 kèm đuôi ngày bịa
Tiktok đầu tư logistics ở TP HCM,B,C,v1 lặp khối nội dung; v2 bị chốt chặn lặp lại
iPhone 18 Pro Max có mấy màu,D,D,CẢ HAI bịa 2 màu: ngữ cảnh 4 câu KHÔNG chứa câu liệt kê màu
khuyến khích kết hôn trước 30 tuổi sinh hai con,A,A,
HDBank thu giữ đất của Hoàng Quân,B,A,v1 kèm đuôi đầu mục
cung đường chữ S ở Y Tý Lào Cai,B,B,v1 thêm 'khúc cua nguy hiểm'; v2 viết sai 'chữ sao'
lãi suất tiết kiệm có còn cao ko b,A,A,"v2 thêm đúng lý do 1,4 triệu tỷ"
gia đình Úc sang Đà Nẵng sống để dành tiền mua nhà,A,A,
dao con co quang tri nhin tu tren cao,B,C,v1 đúng + đuôi ngày bịa; v2 lặp tiêu đề
robot Iron của Xpeng tự bước khỏi dây chuyền,C,C,
lương CEO mới của Apple,A,A,
metro Bến Thành Suối Tiên phải lãi bao nhiêu,A,A,
rung dua do lien xo tai tro o quang ngai,E,A,v1 từ chối sai
Nvidia mua Hugging Face,A,A,
chuẩn bị cho tuổi già từ năm 40 tuổi,B,D,v2: 'độ tuổi trung bình là 40 tuổi' sai; bài nói 'người từ 40 tuổi'
khối ngoại bán ròng trước nâng hạng,A,C,v2 chỉ lặp lại câu hỏi
nữ sinh chép bài thủ khoa bị trừ điểm,C,C,"v2 vòng tròn, bị chốt chặn lặp lại"
bà cụ kiện con trai đòi tiền nuôi cháu,C,A,v2 thêm đúng mốc 2010
Messi được đề cử Quả bóng vàng 2026,C,D,v2 đảo nhân quả: 'được đề cử VÌ không có tên 2024-2025'
chữ SBY trên vé máy bay là j z,A,A,
khách Pháp chết ở Thung lũng Chết vì nắng nóng,C,D,"v2 gán kỷ lục 56,7 độ cho ca này; chốt chặn số bắt được (2 km vs 2,1 km)"
xúc xích lạp xưởng gây ung thư,B,A,v1 danh sách đánh số
